48503049,2.0625,6.1875,1.75,0.14000000059604645,0.03999999910593033,0.17999999225139618
48525392,1.25,9.125,2.0625,-0.10999999940395355,-0.05999999865889549,0.19999998807907104
48535257,1.0625,10.4375,2.5,-0.07000000029802322,-0.14999999105930328,0.17999999225139618
48541477,0.625,11.8125,2.625,-0.07000000029802322,-0.14999999105930328,0.17999999225139618
48565725,0.375,14.6875,3.0,0.08999999612569809,-0.09999999403953552,0.17999999225139618
48571920,0.4375,14.6875,3.1875,0.08999999612569809,-0.09999999403953552,0.17999999225139618
48576737,0.5,13.25,3.25,0.1599999964237213,-0.11999999731779099,0.2199999988079071
48585570,0.5,13.25,3.25,0.1599999964237213,-0.11999999731779099,0.2199999988079071
48593870,0.75,11.0,3.0625,0.2199999988079071,-0.12999999523162842,0.1899999976158142
48598677,1.0625,8.3125,3.0625,0.3199999928474426,-0.10999999940395355,0.20999999344348907
48603596,1.0625,8.3125,3.0625,0.3199999928474426,-0.10999999940395355,0.20999999344348907
48609535,1.625,6.3125,2.8125,0.3700000047683716,-0.07999999821186066,0.1899999976158142
48616075,1.625,6.3125,2.8125,0.5399999618530273,-0.03999999910593033,0.20999999344348907
48625870,1.6875,4.75,2.5,0.5399999618530273,0.0,0.17000000178813934
48633454,2.0,3.9375,2.25,0.5399999618530273,0.0,0.17000000178813934
48638587,2.25,3.25,1.75,0.5600000023841858,0.029999999329447746,0.2199999988079071
48644624,2.25,3.25,1.75,0.5600000023841858,0.029999999329447746,0.2199999988079071
48652803,2.5,3.125,1.25,0.5699999928474426,0.07999999821186066,0.2199999988079071
48657569,2.75,4.125,0.875,0.5600000023841858,0.14999999105930328,0.1899999976158142
48665323,2.75,4.125,0.875,0.5600000023841858,0.14999999105930328,0.1899999976158142
48674238,2.75,5.3125,0.375,0.5699999928474426,0.1899999976158142,0.26999998092651367
48685760,2.9375,6.3125,0.0,0.5399999618530273,0.17999999225139618,0.26999998092651367
48690564,2.875,6.875,-0.375,0.4899999797344208,0.1599999964237213,0.32999998331069946
48695791,2.875,6.875,-0.375,0.4899999797344208,0.1599999964237213,0.32999998331069946
48700583,3.125,7.1875,-1.0,0.4899999797344208,0.17000000178813934,0.3400000035762787
48705881,3.125,7.1875,-1.0,0.4899999797344208,0.17000000178813934,0.3400000035762787
48716630,3.375,7.375,-1.3125,0.4399999976158142,0.22999998927116394,0.23999999463558197
48724627,3.6875,7.6875,-1.5,0.4399999976158142,0.22999998927116394,0.23999999463558197
48730500,3.6875,7.9375,-1.9375,0.429999977350235,0.23999999463558197,0.25
48737087,3.6875,7.8125,-2.0625,0.3700000047683716,0.20999999344348907,0.2800000011920929
48744884,3.6875,7.8125,-2.0625,0.3700000047683716,0.20999999344348907,0.2800000011920929
48750847,3.625,7.125,-2.25,0.32999998331069946,0.20999999344348907,0.2800000011920929
48756923,3.8125,5.875,-2.5,0.26999998092651367,0.20999999344348907,0.28999999165534973
