17334358,-4.0,7.5625,-1.25,0.07000000029802322,-0.14999999105930328,-0.12999999523162842
17340540,-4.1875,9.6875,-1.375,0.019999999552965164,-0.17000000178813934,-0.11999999731779099
17347070,-4.1875,9.6875,-1.375,0.019999999552965164,-0.17000000178813934,-0.11999999731779099
17356092,-4.0,10.5,-1.75,0.009999999776482582,-0.1599999964237213,-0.11999999731779099
17438689,-1.875,-1.8125,-1.5,0.07999999821186066,-0.17000000178813934,-0.07000000029802322
17443631,-1.8125,-0.875,-1.4375,0.07999999821186066,-0.17000000178813934,-0.07000000029802322
17449792,-1.75,1.5,-1.375,0.07000000029802322,-0.1899999976158142,-0.09999999403953552
17465952,-1.75,1.5,-1.375,0.019999999552965164,-0.19999998807907104,-0.08999999612569809
17470643,-1.625,6.1875,-1.125,0.0,-0.1899999976158142,-0.08999999612569809
17476412,-1.625,6.1875,-1.125,0.0,-0.1899999976158142,-0.08999999612569809
17720098,2.3125,1.875,1.5,0.1599999964237213,-0.05999999865889549,-0.12999999523162842
17726150,2.1875,2.5625,1.625,0.1599999964237213,-0.05999999865889549,-0.12999999523162842
17732246,2.0625,2.9375,1.75,0.17999999225139618,-0.05999999865889549,-0.11999999731779099
17738218,2.0625,2.9375,1.75,0.17999999225139618,-0.05999999865889549,-0.11999999731779099
17744186,1.9375,3.1875,1.6875,0.1599999964237213,-0.029999999329447746,-0.14999999105930328
17754420,1.8125,4.0,1.875,0.1599999964237213,-0.03999999910593033,-0.11999999731779099
17892298,0.9375,7.875,3.5,-0.04999999701976776,-0.009999999776482582,0.19999998807907104
17898571,0.9375,7.875,3.5,-0.04999999701976776,-0.009999999776482582,0.19999998807907104
17913261,1.125,7.5,3.625,-0.10999999940395355,-0.05999999865889549,0.19999998807907104
17921357,1.125,7.5,3.625,-0.05999999865889549,-0.09999999403953552,0.17999999225139618
17927431,1.375,6.625,3.4375,-0.05999999865889549,-0.09999999403953552,0.17999999225139618
17942422,1.6875,4.4375,3.4375,-0.07000000029802322,-0.10999999940395355,0.17000000178813934
17948434,1.6875,4.4375,3.4375,-0.07000000029802322,-0.10999999940395355,0.17000000178813934
18202845,-2.125,2.3125,1.0625,0.11999999731779099,-0.1899999976158142,0.0
18208920,-2.125,2.3125,1.0625,0.11999999731779099,-0.1899999976158142,0.0
18214862,-2.4375,2.875,0.875,0.12999999523162842,-0.17999999225139618,0.029999999329447746
18222274,-2.4375,2.875,0.875,0.12999999523162842,-0.17999999225139618,0.029999999329447746
18228449,-2.5,3.5625,0.8125,0.09999999403953552,-0.20999999344348907,0.09999999403953552
18236720,-2.6875,4.25,0.6875,0.1599999964237213,-0.22999998927116394,0.1599999964237213
18241602,-2.6875,4.25,0.6875,0.1599999964237213,-0.22999998927116394,0.1599999964237213
18246627,-2.8125,5.375,0.625,0.1599999964237213,-0.2199999988079071,0.10999999940395355
18253100,-3.0,7.25,0.8125,0.07000000029802322,-0.23999999463558197,0.07999999821186066
18259190,-3.0,7.25,0.8125,0.07000000029802322,-0.23999999463558197,0.07999999821186066
18266497,-3.25,9.5625,0.875,0.019999999552965164,-0.25,0.08999999612569809
