13329554,3.9375,-36.875,0.6875,-0.44999998807907104,-0.009999999776482582,-0.38999998569488525
13336902,3.8125,-35.375,0.625,-0.6499999761581421,-0.019999999552965164,-0.3999999761581421
13342612,3.8125,-35.375,0.625,-0.85999995470047,-0.07000000029802322,-0.35999998450279236
13351932,3.5625,-33.8125,0.6875,-0.85999995470047,-0.07000000029802322,-0.35999998450279236
13365704,3.5,-32.125,1.0,-0.8199999928474426,-0.05999999865889549,-0.5099999904632568
13370654,3.5,-32.125,1.0,-0.8199999928474426,-0.05999999865889549,-0.5099999904632568
13375613,3.375,-30.8125,1.375,-0.5600000023841858,-0.04999999701976776,-0.550000011920929
13385556,3.375,-30.8125,1.375,-0.3799999952316284,-0.019999999552965164,-0.6299999952316284
13392603,3.0,-28.8125,1.4375,-0.19999998807907104,0.0,-0.5600000023841858
13402185,2.8125,-25.8125,1.375,-0.19999998807907104,0.0,-0.5600000023841858
13408437,2.4375,-23.0,1.625,-0.25,0.0,-0.5299999713897705
13417283,1.875,-20.0,1.4375,-0.26999998092651367,-0.009999999776482582,-0.5899999737739563
13423694,1.4375,-16.6875,1.25,-0.14999999105930328,0.009999999776482582,-0.6800000071525574
13431858,1.4375,-16.6875,1.25,-0.14999999105930328,0.009999999776482582,-0.6800000071525574
13438084,1.0,-13.0625,1.1875,-0.029999999329447746,0.029999999329447746,-0.6899999976158142
13447859,0.6875,-9.6875,1.125,0.009999999776482582,0.05999999865889549,-0.5799999833106995
13454119,0.25,-6.4375,1.0,0.029999999329447746,0.019999999552965164,-0.550000011920929
13460354,0.25,-6.4375,1.0,0.029999999329447746,0.019999999552965164,-0.550000011920929
13466586,-0.125,-3.875,0.8125,0.05999999865889549,0.009999999776482582,-0.47999998927116394
13475806,-0.125,-3.875,0.8125,0.1599999964237213,0.009999999776482582,-0.4099999964237213
13482655,-0.4375,-2.875,0.5625,0.07999999821186066,0.03999999910593033,-0.3700000047683716
