5390277,-21.5,56.9375,13.625,-0.2800000011920929,-0.429999977350235,-0.6100000143051147
5398388,-21.5,56.9375,13.625,-0.2800000011920929,-0.429999977350235,-0.6100000143051147
5407655,-21.5,52.125,13.5625,-0.05999999865889549,-0.3400000035762787,-0.4899999797344208
5412608,-21.375,47.0,13.4375,0.009999999776482582,-0.3199999928474426,-0.5899999737739563
5421869,-21.6875,43.75,13.375,0.03999999910593033,-0.3799999952316284,-0.6399999856948853
5427883,-21.6875,43.75,13.375,0.03999999910593033,-0.3799999952316284,-0.6399999856948853
5436643,-21.75,39.125,13.375,-0.04999999701976776,-0.29999998211860657,-0.6499999761581421
5444338,-21.8125,34.5,13.4375,-0.3100000023841858,-0.38999998569488525,-0.8199999928474426
5451897,-22.125,30.375,13.5625,-0.5899999737739563,-0.4399999976158142,-0.8499999642372131
5459553,-22.125,30.375,13.5625,-0.7299999594688416,-0.44999998807907104,-0.9599999785423279
5465547,-22.3125,25.125,13.875,-0.7299999594688416,-0.44999998807907104,-0.9599999785423279
5471612,-22.375,20.3125,14.25,-0.699999988079071,-0.5299999713897705,-1.1799999475479126
5479822,-22.375,20.3125,14.25,-0.699999988079071,-0.5299999713897705,-1.1799999475479126
5487990,-22.6875,17.3125,14.625,-0.6399999856948853,-0.5,-1.25
5497524,-23.25,15.875,14.5625,-0.5999999642372131,-0.47999998927116394,-1.3899999856948853
5507919,-23.625,15.5625,14.875,-0.3999999761581421,-0.5,-1.309999942779541
5512753,-24.0,17.0625,15.0625,-0.05999999865889549,-0.47999998927116394,-0.8799999952316284
5517543,-24.0,17.0625,15.0625,-0.05999999865889549,-0.47999998927116394,-0.8799999952316284
5523462,-24.5625,21.4375,15.0625,-0.009999999776482582,-0.4399999976158142,-0.7400000095367432
5529683,-24.5625,21.4375,15.0625,-0.12999999523162842,-0.5199999809265137,-0.699999988079071
5542074,-25.375,28.75,14.8125,0.07000000029802322,-0.3999999761581421,-0.4599999785423279
5548978,-26.125,35.3125,14.625,0.07000000029802322,-0.3999999761581421,-0.4599999785423279
5555431,-26.3125,41.1875,14.1875,-0.04999999701976776,-0.4899999797344208,-0.5099999904632568
5561368,-27.125,48.0,14.25,0.11999999731779099,-0.47999998927116394,-0.10999999940395355
5568994,-27.125,48.0,14.25,0.11999999731779099,-0.47999998927116394,-0.10999999940395355
5576194,-27.375,53.6875,13.875,0.029999999329447746,-0.4699999988079071,0.05999999865889549
5582183,-28.0,59.4375,13.625,0.029999999329447746,-0.4899999797344208,0.1599999964237213
5589910,-28.0,59.4375,13.625,0.10999999940395355,-0.44999998807907104,0.3199999928474426
5600269,-28.1875,64.875,13.3125,0.10999999940395355,-0.44999998807907104,0.3199999928474426
5607995,-28.5,68.8125,13.0,0.0,-0.44999998807907104,0.1599999964237213
5612597,-28.75,71.5625,12.6875,-0.07999999821186066,-0.5099999904632568,0.0
5620976,-29.125,72.1875,12.4375,-0.23999999463558197,-0.5,-0.6800000071525574
5629879,-29.125,72.1875,12.4375,-0.23999999463558197,-0.5,-0.6800000071525574
5637500,-29.3125,69.6875,12.25,-0.3499999940395355,-0.6200000047683716,-0.8700000047683716
5642618,-29.3125,64.9375,12.0625,-0.44999998807907104,-0.6399999856948853,-0.9699999690055847
5650271,-29.3125,64.9375,12.0625,-0.550000011920929,-0.4899999797344208,-0.8399999737739563
5660488,-29.75,60.125,12.25,-0.5399999618530273,-0.3999999761581421,-0.6499999761581421
5666377,-30.0625,55.25,12.375,-0.5399999618530273,-0.3999999761581421,-0.6499999761581421
5672348,-30.0,49.375,12.5625,-0.7299999594688416,-0.4899999797344208,-0.6699999570846558
5678350,-30.0,49.375,12.5625,-0.7299999594688416,-0.4899999797344208,-0.6699999570846558
5687786,-29.9375,43.3125,12.75,-0.8399999737739563,-0.550000011920929,-0.6100000143051147
5692701,-29.6875,38.1875,12.8125,-0.9300000071525574,-0.550000011920929,-0.4399999976158142
5699886,-29.6875,38.1875,12.8125,-0.9300000071525574,-0.550000011920929,-0.4399999976158142
5707508,-29.9375,33.875,13.25,-1.0799999237060547,-0.6200000047683716,-0.4899999797344208
5712636,-30.0,30.375,13.625,-1.1100000143051147,-0.5799999833106995,-0.5299999713897705
5721833,-30.0,27.0625,14.125,-1.100000023841858,-0.5600000023841858,-0.6299999952316284
5726625,-30.0,27.0625,14.125,-1.100000023841858,-0.5600000023841858,-0.6299999952316284
5732798,-30.0,24.375,14.4375,-1.1100000143051147,-0.5999999642372131,-0.7199999690055847
5740063,-30.0,24.375,14.4375,-1.1100000143051147,-0.5999999642372131,-0.7199999690055847
5752428,-30.0625,22.0625,14.875,-1.059999942779541,-0.6599999666213989,-0.8700000047683716
5760393,-30.25,20.0625,15.25,-0.9799999594688416,-0.6499999761581421,-1.0499999523162842
5766470,-30.8125,18.6875,15.75,-0.9799999594688416,-0.6499999761581421,-1.0499999523162842
5772439,-31.125,17.5625,15.9375,-0.8999999761581421,-0.6499999761581421,-1.1699999570846558
5781048,-31.125,17.5625,15.9375,-0.7899999618530273,-0.6599999666213989,-1.3600000143051147
5790154,-31.3125,17.0,16.25,-0.7899999618530273,-0.6599999666213989,-1.3600000143051147
5799616,-31.9375,18.375,16.6875,-0.8299999833106995,-0.7099999785423279,-1.2899999618530273
5810744,-32.5625,21.125,16.6875,-0.5399999618530273,-0.7199999690055847,-1.159999966621399
5815522,-33.25,25.125,16.8125,-0.5399999618530273,-0.7199999690055847,-1.159999966621399
5820615,-33.25,25.125,16.8125,-0.5399999618530273,-0.7199999690055847,-1.159999966621399
5826891,-34.0,29.5,16.9375,-0.17000000178813934,-0.7599999904632568,-0.8399999737739563
5831766,-34.5,33.6875,16.9375,0.009999999776482582,-0.7400000095367432,-0.4699999988079071
5841271,-34.5,33.6875,16.9375,0.3400000035762787,-0.699999988079071,-0.08999999612569809
5850512,-35.0,38.25,16.75,0.3400000035762787,-0.699999988079071,-0.08999999612569809
5858514,-35.375,43.75,16.0625,0.7400000095367432,-0.6100000143051147,0.3700000047683716
5864452,-35.6875,50.125,15.5625,1.0399999618530273,-0.47999998927116394,1.0699999332427979
5870699,-35.6875,50.125,15.5625,0.9199999570846558,-0.4599999785423279,1.25
5875655,-35.6875,55.4375,14.8125,0.9199999570846558,-0.4599999785423279,1.25
5880846,-35.6875,55.4375,14.8125,0.9199999570846558,-0.4599999785423279,1.25
5884454,-35.625,58.9375,14.3125,0.7400000095367432,-0.5199999809265137,1.3899999856948853
5891089,-35.625,58.9375,14.3125,0.6299999952316284,-0.5699999928474426,1.409999966621399
5899551,-35.3125,60.0,13.5,0.6299999952316284,-0.5699999928474426,1.409999966621399
5910104,-34.6875,59.4375,13.0,0.1599999964237213,-0.5699999928474426,1.3899999856948853
5914751,-34.25,57.375,12.875,-0.07999999821186066,-0.5299999713897705,1.3799999952316284
5919650,-34.25,57.375,12.875,-0.07999999821186066,-0.5299999713897705,1.3799999952316284
5924465,-33.6875,54.8125,12.5625,-0.3199999928474426,-0.5099999904632568,1.209999918937683
5933976,-33.25,51.625,12.6875,-0.6800000071525574,-0.5699999928474426,0.8899999856948853
5941002,-33.25,51.625,12.6875,-0.6800000071525574,-0.5699999928474426,0.8899999856948853
5947360,-32.6875,46.625,12.8125,-1.4399999380111694,-0.6100000143051147,0.20999999344348907
5953271,-32.125,40.375,13.25,-1.709999918937683,-0.5999999642372131,0.11999999731779099
5963753,-32.125,40.375,13.25,-1.8399999141693115,-0.6599999666213989,0.08999999612569809
